# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal   EB-5 583 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 583 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 583 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 583 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 583 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 583 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 583 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 583 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 583 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 583 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 583 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 583 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 583 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 583 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 583 LASER_MEAN_WARNING
Crystal   EB-5 583 LASER_RMS_WARNING
Crystal   EB-5 583 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 583 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 583 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 583 LASER_RMS_TIMING_WARNING
Crystal   EB-5 583 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 583 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 504 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 504 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 504 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 504 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 504 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 504 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 504 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 504 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 504 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 504 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 504 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 504 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 504 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 504 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 504 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 504 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 504 LASER_MEAN_WARNING
Crystal   EB-5 504 LASER_RMS_WARNING
Crystal   EB-5 504 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 504 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 504 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 504 LASER_RMS_TIMING_WARNING
Crystal   EB-5 504 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 504 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 524 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 524 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 524 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 524 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 524 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 524 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 524 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 524 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 524 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 524 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 524 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 524 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 524 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 524 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 524 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 524 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 524 LASER_MEAN_WARNING
Crystal   EB-5 524 LASER_RMS_WARNING
Crystal   EB-5 524 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 524 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 524 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 524 LASER_RMS_TIMING_WARNING
Crystal   EB-5 524 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 524 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 544 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 544 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 544 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 544 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 544 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 544 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 544 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 544 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 544 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 544 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 544 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 544 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 544 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 544 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 544 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 544 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 544 LASER_MEAN_WARNING
Crystal   EB-5 544 LASER_RMS_WARNING
Crystal   EB-5 544 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 544 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 544 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 544 LASER_RMS_TIMING_WARNING
Crystal   EB-5 544 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 544 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 564 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 564 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 564 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 564 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 564 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 564 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 564 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 564 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 564 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 564 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 564 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 564 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 564 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 564 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 564 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 564 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 564 LASER_MEAN_WARNING
Crystal   EB-5 564 LASER_RMS_WARNING
Crystal   EB-5 564 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 564 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 564 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 564 LASER_RMS_TIMING_WARNING
Crystal   EB-5 564 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 564 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 584 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 584 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 584 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 584 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 584 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 584 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 584 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 584 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 584 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 584 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 584 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 584 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 584 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 584 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 584 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 584 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 584 LASER_MEAN_WARNING
Crystal   EB-5 584 LASER_RMS_WARNING
Crystal   EB-5 584 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 584 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 584 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 584 LASER_RMS_TIMING_WARNING
Crystal   EB-5 584 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 584 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 505 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 505 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 505 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 505 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 505 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 505 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 505 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 505 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 505 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 505 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 505 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 505 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 505 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 505 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 505 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 505 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 505 LASER_MEAN_WARNING
Crystal   EB-5 505 LASER_RMS_WARNING
Crystal   EB-5 505 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 505 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 505 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 505 LASER_RMS_TIMING_WARNING
Crystal   EB-5 505 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 505 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 525 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 525 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 525 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 525 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 525 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 525 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 525 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 525 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 525 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 525 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 525 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 525 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 525 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 525 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 525 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 525 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 525 LASER_MEAN_WARNING
Crystal   EB-5 525 LASER_RMS_WARNING
Crystal   EB-5 525 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 525 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 525 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 525 LASER_RMS_TIMING_WARNING
Crystal   EB-5 525 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 525 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 545 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 545 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 545 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 545 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 545 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 545 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 545 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 545 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 545 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 545 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 545 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 545 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 545 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 545 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 545 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 545 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 545 LASER_MEAN_WARNING
Crystal   EB-5 545 LASER_RMS_WARNING
Crystal   EB-5 545 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 545 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 545 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 545 LASER_RMS_TIMING_WARNING
Crystal   EB-5 545 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 545 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 565 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 565 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 565 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 565 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 565 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 565 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 565 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 565 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 565 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 565 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 565 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 565 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 565 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 565 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 565 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 565 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 565 LASER_MEAN_WARNING
Crystal   EB-5 565 LASER_RMS_WARNING
Crystal   EB-5 565 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 565 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 565 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 565 LASER_RMS_TIMING_WARNING
Crystal   EB-5 565 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 565 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 585 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 585 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 585 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 585 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 585 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 585 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 585 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 585 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 585 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 585 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 585 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 585 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 585 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 585 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 585 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 585 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 585 LASER_MEAN_WARNING
Crystal   EB-5 585 LASER_RMS_WARNING
Crystal   EB-5 585 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 585 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 585 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 585 LASER_RMS_TIMING_WARNING
Crystal   EB-5 585 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 585 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 506 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 506 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 506 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 506 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 506 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 506 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 506 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 506 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 506 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 506 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 506 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 506 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 506 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 506 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 506 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 506 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 506 LASER_MEAN_WARNING
Crystal   EB-5 506 LASER_RMS_WARNING
Crystal   EB-5 506 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 506 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 506 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 506 LASER_RMS_TIMING_WARNING
Crystal   EB-5 506 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 506 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 526 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 526 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 526 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 526 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 526 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 526 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 526 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 526 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 526 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 526 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 526 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 526 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 526 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 526 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 526 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 526 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 526 LASER_MEAN_WARNING
Crystal   EB-5 526 LASER_RMS_WARNING
Crystal   EB-5 526 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 526 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 526 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 526 LASER_RMS_TIMING_WARNING
Crystal   EB-5 526 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 526 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 546 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 546 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 546 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 546 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 546 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 546 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 546 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 546 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 546 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 546 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 546 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 546 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 546 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 546 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 546 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 546 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 546 LASER_MEAN_WARNING
Crystal   EB-5 546 LASER_RMS_WARNING
Crystal   EB-5 546 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 546 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 546 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 546 LASER_RMS_TIMING_WARNING
Crystal   EB-5 546 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 546 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 566 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 566 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 566 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 566 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 566 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 566 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 566 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 566 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 566 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 566 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 566 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 566 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 566 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 566 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 566 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 566 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 566 LASER_MEAN_WARNING
Crystal   EB-5 566 LASER_RMS_WARNING
Crystal   EB-5 566 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 566 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 566 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 566 LASER_RMS_TIMING_WARNING
Crystal   EB-5 566 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 566 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 586 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 586 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 586 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 586 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 586 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 586 PEDESTAL_HIGH_GAIN_MEAN_ERROR
